position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2490,2490,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2491,2491,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2492,2492,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2493,2493,benign_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user31@corp.example"", ""user34@corp.example"", ""user9@corp.example"", ""user30@corp.example""]}",holidays,4.0,cell,0.803,0.1,0.4
2494,2494,misuse_low_umbrella2_Support_Agent_0,Support Agent@umbrella2,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2495,2495,misuse_low_umbrella2_Support_Agent_0,Support Agent@umbrella2,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2496,2496,misuse_low_umbrella2_Support_Agent_0,Support Agent@umbrella2,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 deleted the wrong item""}",holidays,6.0,cell,2.444,0.5,3.0
2497,2497,misuse_medium_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,MISUSE,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2498,2498,misuse_medium_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2499,2499,misuse_medium_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2500,2500,misuse_medium_umbrella2_Analyst_Bot_1,Analyst Bot@umbrella2,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user32@corp.example"", ""user19@corp.example"", ""user27@corp.example"", ""user1@corp.example"", ""user18@corp.example""], ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 invited/changed the wrong people""}",holidays,6.0,cell,2.116,0.204,1.22
2501,2501,misuse_medium_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2502,2502,misuse_medium_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2503,2503,misuse_medium_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,MISUSE,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2504,2504,misuse_medium_umbrella2_Analyst_Bot_2,Analyst Bot@umbrella2,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 deleted the wrong item""}",holidays,6.0,cell,2.315,0.384,2.3
2505,2505,misuse_low_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2506,2506,misuse_low_umbrella2_Scheduler_Bot_3,Scheduler Bot@umbrella2,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user22@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.052,0.1,0.4
2507,2507,misuse_medium_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2508,2508,misuse_medium_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2509,2509,misuse_medium_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2510,2510,misuse_medium_umbrella2_Scheduler_Bot_4,Scheduler Bot@umbrella2,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 deleted the wrong item""}",holidays,6.0,cell,2.315,0.384,2.3
2511,2511,misuse_low_umbrella2_Support_Agent_5,Support Agent@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2512,2512,misuse_low_umbrella2_Support_Agent_5,Support Agent@umbrella2,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2513,2513,misuse_low_umbrella2_Support_Agent_5,Support Agent@umbrella2,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2514,2514,misuse_low_umbrella2_Support_Agent_5,Support Agent@umbrella2,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user34@corp.example"", ""user35@corp.example"", ""user30@corp.example"", ""user26@corp.example"", ""user3@corp.example"", ""user10@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,1.959,0.1,0.6
2515,2515,misuse_low_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2516,2516,misuse_low_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2517,2517,misuse_low_umbrella2_Scheduler_Bot_6,Scheduler Bot@umbrella2,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 deleted the wrong item""}",holidays,6.0,cell,2.444,0.5,3.0
2518,2518,misuse_low_umbrella2_Ops_Engineer_7,Ops Engineer@umbrella2,MISUSE,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2519,2519,misuse_low_umbrella2_Ops_Engineer_7,Ops Engineer@umbrella2,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2520,2520,misuse_low_umbrella2_Ops_Engineer_7,Ops Engineer@umbrella2,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user23@corp.example"", ""user3@corp.example"", ""user14@corp.example"", ""user2@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,0.916,0.1,0.4
2521,2521,misuse_low_umbrella2_Support_Agent_8,Support Agent@umbrella2,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2522,2522,misuse_low_umbrella2_Support_Agent_8,Support Agent@umbrella2,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2523,2523,misuse_low_umbrella2_Support_Agent_8,Support Agent@umbrella2,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user11@corp.example"", ""user18@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,2.312,0.381,2.29
2524,2524,misuse_high_umbrella2_Scheduler_Bot_9,Scheduler Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2525,2525,misuse_high_umbrella2_Scheduler_Bot_9,Scheduler Bot@umbrella2,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2526,2526,misuse_high_umbrella2_Scheduler_Bot_9,Scheduler Bot@umbrella2,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2527,2527,misuse_high_umbrella2_Scheduler_Bot_9,Scheduler Bot@umbrella2,MISUSE,delete_all_events,"{""calendar"": ""contacts"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 wiped every item in the target""}",contacts,60.0,cell,1.751,0.1,6.0
2528,2528,insider_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,MALICIOUS,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2529,2529,insider_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,MALICIOUS,list_week,"{""calendar"": ""personal""}",personal,16.0,cell,4.779,1.0,16.0
2530,2530,insider_umbrella2_Analyst_Bot_0,Analyst Bot@umbrella2,MALICIOUS,send_email_invite,"{""calendar"": ""personal""}",personal,24.0,cell,6.475,1.0,24.0
2531,2531,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2532,2532,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2533,2533,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2534,2534,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2535,2535,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2536,2536,benign_hooli2_Analyst_Bot_0,Analyst Bot@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user37@corp.example""]}",holidays,6.0,cell,1.747,0.1,0.6
2537,2537,benign_hooli2_Analyst_Bot_1,Analyst Bot@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2538,2538,benign_hooli2_Analyst_Bot_1,Analyst Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2539,2539,benign_hooli2_Analyst_Bot_1,Analyst Bot@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user32@corp.example"", ""user30@corp.example"", ""user10@corp.example"", ""user3@corp.example"", ""user38@corp.example"", ""user12@corp.example""]}",holidays,6.0,cell,1.148,0.1,0.6
2540,2540,benign_hooli2_Analyst_Bot_2,Analyst Bot@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2541,2541,benign_hooli2_Analyst_Bot_2,Analyst Bot@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2542,2542,benign_hooli2_Analyst_Bot_3,Analyst Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2543,2543,benign_hooli2_Analyst_Bot_3,Analyst Bot@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2544,2544,benign_hooli2_Analyst_Bot_4,Analyst Bot@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2545,2545,benign_hooli2_Analyst_Bot_4,Analyst Bot@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2546,2546,benign_hooli2_Analyst_Bot_4,Analyst Bot@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user31@corp.example"", ""user30@corp.example"", ""user37@corp.example"", ""user36@corp.example""]}",holidays,6.0,cell,1.421,0.1,0.6
2547,2547,benign_hooli2_Analyst_Bot_4,Analyst Bot@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user21@corp.example"", ""user14@corp.example"", ""user15@corp.example"", ""user28@corp.example"", ""user11@corp.example""]}",holidays,6.0,cell,1.368,0.1,0.6
2548,2548,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2549,2549,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2550,2550,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2551,2551,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2552,2552,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user12@corp.example""]}",holidays,4.0,cell,0.385,0.1,0.4
2553,2553,benign_hooli2_Analyst_Bot_5,Analyst Bot@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user21@corp.example"", ""user24@corp.example"", ""user22@corp.example"", ""user30@corp.example"", ""user39@corp.example"", ""user33@corp.example""]}",holidays,4.0,cell,0.866,0.1,0.4
2554,2554,benign_hooli2_Analyst_Bot_6,Analyst Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2555,2555,benign_hooli2_Analyst_Bot_6,Analyst Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2556,2556,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2557,2557,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2558,2558,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2559,2559,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2560,2560,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user30@corp.example"", ""user5@corp.example"", ""user1@corp.example"", ""user32@corp.example"", ""user18@corp.example"", ""user11@corp.example""]}",holidays,4.0,cell,0.922,0.1,0.4
2561,2561,benign_hooli2_Support_Agent_0,Support Agent@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user18@corp.example"", ""user29@corp.example"", ""user3@corp.example"", ""user17@corp.example"", ""user1@corp.example"", ""user32@corp.example""]}",holidays,6.0,cell,1.167,0.1,0.6
2562,2562,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2563,2563,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2564,2564,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2565,2565,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2566,2566,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2567,2567,benign_hooli2_Support_Agent_1,Support Agent@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user39@corp.example"", ""user1@corp.example""]}",holidays,6.0,cell,1.444,0.1,0.6
2568,2568,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2569,2569,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2570,2570,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2571,2571,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2572,2572,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2573,2573,benign_hooli2_Support_Agent_2,Support Agent@hooli2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user34@corp.example""]}",holidays,4.0,cell,0.907,0.1,0.4
2574,2574,benign_hooli2_Support_Agent_3,Support Agent@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2575,2575,benign_hooli2_Support_Agent_3,Support Agent@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2576,2576,benign_hooli2_Support_Agent_3,Support Agent@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2577,2577,benign_hooli2_Support_Agent_3,Support Agent@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2578,2578,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2579,2579,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2580,2580,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2581,2581,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2582,2582,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2583,2583,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user7@corp.example"", ""user11@corp.example"", ""user16@corp.example"", ""user1@corp.example""]}",holidays,4.0,cell,0.919,0.1,0.4
2584,2584,benign_hooli2_Support_Agent_4,Support Agent@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user33@corp.example"", ""user22@corp.example"", ""user25@corp.example"", ""user16@corp.example"", ""user3@corp.example"", ""user8@corp.example""]}",holidays,4.0,cell,0.615,0.1,0.4
2585,2585,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2586,2586,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2587,2587,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2588,2588,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2589,2589,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2590,2590,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user30@corp.example"", ""user32@corp.example"", ""user27@corp.example"", ""user5@corp.example"", ""user34@corp.example""]}",holidays,6.0,cell,1.075,0.1,0.6
2591,2591,benign_hooli2_Support_Agent_5,Support Agent@hooli2,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user6@corp.example"", ""user18@corp.example"", ""user35@corp.example"", ""user27@corp.example"", ""user37@corp.example""]}",holidays,6.0,cell,0.948,0.1,0.6
2592,2592,benign_hooli2_Support_Agent_6,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2593,2593,benign_hooli2_Support_Agent_6,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2594,2594,benign_hooli2_Support_Agent_6,Support Agent@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2595,2595,benign_hooli2_Ops_Engineer_0,Ops Engineer@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2596,2596,benign_hooli2_Ops_Engineer_0,Ops Engineer@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2597,2597,benign_hooli2_Ops_Engineer_0,Ops Engineer@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2598,2598,benign_hooli2_Ops_Engineer_0,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2599,2599,benign_hooli2_Ops_Engineer_1,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2600,2600,benign_hooli2_Ops_Engineer_1,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2601,2601,benign_hooli2_Ops_Engineer_1,Ops Engineer@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user17@corp.example"", ""user21@corp.example"", ""user19@corp.example"", ""user30@corp.example"", ""user23@corp.example""]}",holidays,4.0,cell,0.88,0.1,0.4
2602,2602,benign_hooli2_Ops_Engineer_2,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2603,2603,benign_hooli2_Ops_Engineer_2,Ops Engineer@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2604,2604,benign_hooli2_Ops_Engineer_2,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2605,2605,benign_hooli2_Ops_Engineer_2,Ops Engineer@hooli2,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user6@corp.example""]}",holidays,4.0,cell,1.085,0.1,0.4
2606,2606,benign_hooli2_Ops_Engineer_3,Ops Engineer@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2607,2607,benign_hooli2_Ops_Engineer_3,Ops Engineer@hooli2,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
2608,2608,benign_hooli2_Ops_Engineer_3,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2609,2609,benign_hooli2_Ops_Engineer_3,Ops Engineer@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2610,2610,benign_hooli2_Ops_Engineer_4,Ops Engineer@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2611,2611,benign_hooli2_Ops_Engineer_4,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2612,2612,benign_hooli2_Ops_Engineer_5,Ops Engineer@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2613,2613,benign_hooli2_Ops_Engineer_5,Ops Engineer@hooli2,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2614,2614,benign_hooli2_Ops_Engineer_6,Ops Engineer@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2615,2615,benign_hooli2_Ops_Engineer_6,Ops Engineer@hooli2,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
2616,2616,benign_hooli2_Ops_Engineer_6,Ops Engineer@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user38@corp.example"", ""user21@corp.example"", ""user30@corp.example"", ""user33@corp.example"", ""user13@corp.example"", ""user9@corp.example""]}",holidays,4.0,cell,0.718,0.1,0.4
2617,2617,benign_hooli2_Scheduler_Bot_0,Scheduler Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2618,2618,benign_hooli2_Scheduler_Bot_0,Scheduler Bot@hooli2,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2619,2619,benign_hooli2_Scheduler_Bot_0,Scheduler Bot@hooli2,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
2620,2620,benign_hooli2_Scheduler_Bot_0,Scheduler Bot@hooli2,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user30@corp.example"", ""user36@corp.example""]}",holidays,4.0,cell,0.932,0.1,0.4
