position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
139,139,misuse_medium_acme_Ops_Engineer_4,Ops Engineer@acme,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user21@corp.example"", ""user26@corp.example"", ""user6@corp.example"", ""user22@corp.example"", ""user4@corp.example"", ""user32@corp.example"", ""user18@corp.example"", ""user38@corp.example"", ""user2@corp.example"", ""user7@corp.example"", ""user23@corp.example"", ""user13@corp.example"", ""user31@corp.example""], ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.777,0.1,0.4
140,140,misuse_high_acme_Analyst_Bot_5,Analyst Bot@acme,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
141,141,misuse_high_acme_Analyst_Bot_5,Analyst Bot@acme,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
142,142,misuse_high_acme_Analyst_Bot_5,Analyst Bot@acme,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
143,143,misuse_high_acme_Analyst_Bot_5,Analyst Bot@acme,MISUSE,delete_all_events,"{""calendar"": ""executive"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 wiped every item in the target""}",executive,48.0,cell,1.275,0.1,4.8
144,144,misuse_low_acme_Scheduler_Bot_6,Scheduler Bot@acme,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
145,145,misuse_low_acme_Scheduler_Bot_6,Scheduler Bot@acme,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
146,146,misuse_low_acme_Scheduler_Bot_6,Scheduler Bot@acme,MISUSE,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user4@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.107,0.1,0.4
147,147,misuse_high_acme_Support_Agent_7,Support Agent@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
148,148,misuse_high_acme_Support_Agent_7,Support Agent@acme,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
149,149,misuse_high_acme_Support_Agent_7,Support Agent@acme,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
150,150,misuse_high_acme_Support_Agent_7,Support Agent@acme,MISUSE,delete_all_events,"{""calendar"": ""personal"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 wiped every item in the target""}",personal,48.0,cell,1.275,0.1,4.8
151,151,misuse_low_acme_Scheduler_Bot_8,Scheduler Bot@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
152,152,misuse_low_acme_Scheduler_Bot_8,Scheduler Bot@acme,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user25@corp.example"", ""user9@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.131,0.1,0.4
153,153,misuse_low_acme_Scheduler_Bot_9,Scheduler Bot@acme,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
154,154,misuse_low_acme_Scheduler_Bot_9,Scheduler Bot@acme,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
155,155,misuse_low_acme_Scheduler_Bot_9,Scheduler Bot@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
156,156,misuse_low_acme_Scheduler_Bot_9,Scheduler Bot@acme,MISUSE,update_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user26@corp.example"", ""user14@corp.example"", ""user11@corp.example"", ""user39@corp.example"", ""user18@corp.example"", ""user28@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.185,0.1,0.4
157,157,misuse_medium_acme_Support_Agent_10,Support Agent@acme,MISUSE,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
158,158,misuse_medium_acme_Support_Agent_10,Support Agent@acme,MISUSE,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
159,159,misuse_medium_acme_Support_Agent_10,Support Agent@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
160,160,misuse_medium_acme_Support_Agent_10,Support Agent@acme,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user15@corp.example"", ""user30@corp.example"", ""user26@corp.example"", ""user8@corp.example"", ""user7@corp.example"", ""user14@corp.example"", ""user20@corp.example"", ""user6@corp.example"", ""user29@corp.example"", ""user28@corp.example"", ""user12@corp.example"", ""user25@corp.example"", ""user9@corp.example"", ""user10@corp.example""], ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.305,0.1,0.4
161,161,misuse_low_acme_Support_Agent_11,Support Agent@acme,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
162,162,misuse_low_acme_Support_Agent_11,Support Agent@acme,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
163,163,misuse_low_acme_Support_Agent_11,Support Agent@acme,MISUSE,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user7@corp.example"", ""user33@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,4.0,cell,1.099,0.1,0.4
164,164,insider_acme_Ops_Engineer_0,Ops Engineer@acme,MALICIOUS,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
165,165,insider_acme_Ops_Engineer_0,Ops Engineer@acme,MALICIOUS,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
166,166,insider_acme_Ops_Engineer_0,Ops Engineer@acme,MALICIOUS,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
167,167,insider_acme_Ops_Engineer_0,Ops Engineer@acme,MALICIOUS,get_event,"{""calendar"": ""personal""}",personal,4.0,cell,2.918,0.926,3.7
168,168,insider_acme_Ops_Engineer_0,Ops Engineer@acme,MALICIOUS,delete_all_events,"{""calendar"": ""personal""}",personal,48.0,cell,5.44,1.0,48.0
169,169,benign_globex_Analyst_Bot_0,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
170,170,benign_globex_Analyst_Bot_0,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
171,171,benign_globex_Analyst_Bot_0,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
172,172,benign_globex_Analyst_Bot_1,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
173,173,benign_globex_Analyst_Bot_1,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
174,174,benign_globex_Analyst_Bot_1,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user14@corp.example"", ""user28@corp.example"", ""user20@corp.example"", ""user1@corp.example""]}",holidays,4.0,cell,0.963,0.1,0.4
175,175,benign_globex_Analyst_Bot_1,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user3@corp.example"", ""user31@corp.example"", ""user39@corp.example""]}",holidays,4.0,cell,0.924,0.1,0.4
176,176,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
177,177,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
178,178,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
179,179,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
180,180,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user29@corp.example"", ""user10@corp.example"", ""user28@corp.example"", ""user19@corp.example"", ""user34@corp.example"", ""user8@corp.example""]}",holidays,6.0,cell,1.905,0.1,0.6
181,181,benign_globex_Analyst_Bot_2,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user38@corp.example"", ""user7@corp.example""]}",holidays,4.0,cell,0.981,0.1,0.4
182,182,benign_globex_Analyst_Bot_3,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
183,183,benign_globex_Analyst_Bot_3,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
184,184,benign_globex_Analyst_Bot_3,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user24@corp.example"", ""user25@corp.example"", ""user1@corp.example"", ""user6@corp.example"", ""user22@corp.example""]}",holidays,4.0,cell,0.911,0.1,0.4
185,185,benign_globex_Analyst_Bot_4,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
186,186,benign_globex_Analyst_Bot_4,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
187,187,benign_globex_Analyst_Bot_4,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
188,188,benign_globex_Analyst_Bot_4,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
189,189,benign_globex_Analyst_Bot_4,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
190,190,benign_globex_Support_Agent_0,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
191,191,benign_globex_Support_Agent_0,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
192,192,benign_globex_Support_Agent_0,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
193,193,benign_globex_Support_Agent_0,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
194,194,benign_globex_Support_Agent_1,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
195,195,benign_globex_Support_Agent_1,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
196,196,benign_globex_Support_Agent_1,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user24@corp.example"", ""user12@corp.example"", ""user5@corp.example"", ""user31@corp.example"", ""user30@corp.example""]}",holidays,4.0,cell,0.901,0.1,0.4
197,197,benign_globex_Support_Agent_1,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user7@corp.example"", ""user29@corp.example"", ""user6@corp.example""]}",holidays,4.0,cell,0.876,0.1,0.4
198,198,benign_globex_Support_Agent_2,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
199,199,benign_globex_Support_Agent_2,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
200,200,benign_globex_Support_Agent_3,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
201,201,benign_globex_Support_Agent_3,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
202,202,benign_globex_Support_Agent_3,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
203,203,benign_globex_Support_Agent_3,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user6@corp.example"", ""user37@corp.example"", ""user30@corp.example""]}",holidays,4.0,cell,0.762,0.1,0.4
204,204,benign_globex_Support_Agent_3,Support Agent@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user16@corp.example"", ""user18@corp.example"", ""user14@corp.example"", ""user24@corp.example""]}",holidays,6.0,cell,1.381,0.1,0.6
205,205,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
206,206,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
207,207,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
208,208,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
209,209,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
210,210,benign_globex_Support_Agent_4,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user16@corp.example""]}",holidays,4.0,cell,1.243,0.1,0.4
211,211,benign_globex_Support_Agent_5,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
212,212,benign_globex_Support_Agent_5,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
213,213,benign_globex_Support_Agent_5,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
214,214,benign_globex_Support_Agent_5,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user4@corp.example"", ""user25@corp.example"", ""user29@corp.example""]}",holidays,4.0,cell,1.101,0.1,0.4
215,215,benign_globex_Support_Agent_5,Support Agent@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user3@corp.example"", ""user38@corp.example""]}",holidays,6.0,cell,2.266,0.339,2.04
216,216,benign_globex_Support_Agent_6,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
217,217,benign_globex_Support_Agent_6,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
218,218,benign_globex_Support_Agent_6,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
219,219,benign_globex_Support_Agent_6,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
220,220,benign_globex_Support_Agent_6,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
221,221,benign_globex_Support_Agent_7,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
222,222,benign_globex_Support_Agent_7,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
223,223,benign_globex_Support_Agent_7,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
224,224,benign_globex_Support_Agent_7,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
225,225,benign_globex_Support_Agent_7,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user10@corp.example"", ""user13@corp.example"", ""user37@corp.example""]}",holidays,4.0,cell,0.807,0.1,0.4
226,226,benign_globex_Ops_Engineer_0,Ops Engineer@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
227,227,benign_globex_Ops_Engineer_0,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
228,228,benign_globex_Ops_Engineer_0,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
229,229,benign_globex_Ops_Engineer_0,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
230,230,benign_globex_Ops_Engineer_0,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
231,231,benign_globex_Ops_Engineer_1,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
232,232,benign_globex_Ops_Engineer_1,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
233,233,benign_globex_Ops_Engineer_1,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
234,234,benign_globex_Ops_Engineer_2,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
235,235,benign_globex_Ops_Engineer_2,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
236,236,benign_globex_Ops_Engineer_2,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user8@corp.example"", ""user28@corp.example"", ""user30@corp.example"", ""user15@corp.example""]}",holidays,6.0,cell,1.449,0.1,0.6
237,237,benign_globex_Ops_Engineer_3,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
238,238,benign_globex_Ops_Engineer_3,Ops Engineer@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
239,239,benign_globex_Ops_Engineer_3,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
240,240,benign_globex_Ops_Engineer_3,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
241,241,benign_globex_Ops_Engineer_3,Ops Engineer@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user5@corp.example"", ""user24@corp.example"", ""user29@corp.example"", ""user9@corp.example"", ""user28@corp.example"", ""user4@corp.example""]}",holidays,4.0,cell,0.914,0.1,0.4
242,242,benign_globex_Ops_Engineer_4,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
243,243,benign_globex_Ops_Engineer_4,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
244,244,benign_globex_Ops_Engineer_4,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user21@corp.example""]}",holidays,6.0,cell,4.612,1.0,6.0
245,245,benign_globex_Ops_Engineer_4,Ops Engineer@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user35@corp.example"", ""user1@corp.example"", ""user5@corp.example"", ""user36@corp.example"", ""user13@corp.example"", ""user38@corp.example""]}",holidays,4.0,cell,0.861,0.1,0.4
246,246,benign_globex_Ops_Engineer_5,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
247,247,benign_globex_Ops_Engineer_5,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
248,248,benign_globex_Ops_Engineer_5,Ops Engineer@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user1@corp.example""]}",holidays,4.0,cell,1.325,0.1,0.4
249,249,benign_globex_Ops_Engineer_6,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
250,250,benign_globex_Ops_Engineer_6,Ops Engineer@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
251,251,benign_globex_Ops_Engineer_6,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
252,252,benign_globex_Ops_Engineer_6,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
253,253,benign_globex_Ops_Engineer_6,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user17@corp.example"", ""user12@corp.example"", ""user11@corp.example"", ""user22@corp.example"", ""user25@corp.example"", ""user26@corp.example""]}",holidays,6.0,cell,1.407,0.1,0.6
